feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
2.0,0.0,146659.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
2.0,2.0,64112.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
1.0,nan,201844.0,3.0,9.0,3.0,nan,5.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
2.0,1.0,140583.0,10.0,14.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,219815.0,1.0,10.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,201783.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
3.0,3.0,343014.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,102320.0,6.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,194951.0,0.0,13.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0
1.0,0.0,58654.0,6.0,11.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,282202.0,3.0,9.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,36.0,1.0
0.0,0.0,201664.0,3.0,9.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,100405.0,12.0,6.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,132220.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,112115.0,1.0,10.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,294919.0,3.0,9.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,183589.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,306993.0,14.0,3.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,3.0,237317.0,6.0,11.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
2.0,0.0,433170.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,172962.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1.0,1.0,117125.0,7.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0
2.0,4.0,220237.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
1.0,0.0,390997.0,11.0,2.0,2.0,9.0,3.0,3.0,1.0,0.0,0.0,3.0,20.0,1.0
1.0,0.0,133122.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,195956.0,0.0,13.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,118308.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
2.0,0.0,202683.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,197810.0,1.0,10.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,110327.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,114120.0,1.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,152373.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,33945.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
3.0,0.0,221666.0,1.0,10.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,229516.0,3.0,9.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,20.0,1.0
0.0,1.0,31606.0,0.0,13.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,172618.0,1.0,10.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,133963.0,0.0,13.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,115488.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,214807.0,3.0,9.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,343021.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,99646.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,4.0,198759.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
2.0,0.0,252392.0,14.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,36539.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,263024.0,3.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,184498.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,111712.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,249072.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,163003.0,0.0,13.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,227491.0,3.0,9.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,215251.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,249039.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,376455.0,6.0,11.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,296516.0,1.0,10.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,249857.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,180599.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,253899.0,0.0,13.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,204641.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,107142.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,177955.0,14.0,3.0,2.0,11.0,4.0,0.0,0.0,1.0,0.0,2.0,36.0,1.0
0.0,0.0,257509.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,485944.0,0.0,13.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,181773.0,3.0,9.0,2.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,143949.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
2.0,0.0,218542.0,1.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,302868.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,211517.0,9.0,8.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,75654.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,190511.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,116385.0,5.0,12.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,54985.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
2.0,0.0,421871.0,3.0,9.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,190290.0,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,117963.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0
4.0,0.0,96840.0,3.0,9.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,145714.0,6.0,11.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,208068.0,7.0,5.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,31.0,1.0
3.0,0.0,190139.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,71209.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,247196.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,365289.0,3.0,9.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,2.0,67433.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,121012.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,241528.0,10.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,82041.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0
2.0,nan,149385.0,3.0,9.0,2.0,nan,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,3.0,49921.0,7.0,5.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,188615.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,203173.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,117963.0,0.0,13.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,162028.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,197748.0,2.0,7.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,37379.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,198841.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,4.0,190091.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,171338.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
1.0,5.0,291586.0,3.0,9.0,1.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,81534.0,3.0,9.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,181758.0,3.0,9.0,2.0,10.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,214134.0,12.0,6.0,2.0,10.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,157446.0,2.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
0.0,0.0,178142.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,117721.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,421350.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,353542.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,138976.0,3.0,9.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,216924.0,3.0,9.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,100375.0,1.0,10.0,5.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,2.0,112318.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,82910.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,208703.0,3.0,9.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,1.0
1.0,5.0,232914.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,227840.0,3.0,9.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,94429.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,105582.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,0.0,23438.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,99248.0,1.0,10.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,262233.0,1.0,10.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,367260.0,13.0,16.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,187584.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0
1.0,0.0,154966.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,102350.0,1.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,39630.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,189107.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,1.0,57298.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,301948.0,3.0,9.0,2.0,12.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
1.0,4.0,181282.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,124590.0,3.0,9.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,113543.0,10.0,14.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,3.0,119254.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,178344.0,6.0,11.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,119098.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,168283.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,178780.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,3.0,65706.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,120277.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,176673.0,3.0,9.0,2.0,7.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,4.0,258120.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,137733.0,1.0,10.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,165050.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,310531.0,12.0,6.0,3.0,6.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,806552.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,263561.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,5.0,180283.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,3.0,218542.0,5.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,138184.0,3.0,9.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0
3.0,0.0,227714.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,352542.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,127805.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,5.0,513100.0,0.0,13.0,5.0,9.0,3.0,4.0,1.0,0.0,0.0,2.0,nan,1.0
1.0,0.0,331539.0,3.0,9.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,300812.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,303155.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,120238.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
1.0,4.0,70164.0,0.0,13.0,2.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,157562.0,0.0,13.0,0.0,9.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
1.0,5.0,252529.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,164877.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,29866.0,8.0,4.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,253583.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,188644.0,14.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
0.0,0.0,103064.0,0.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,169719.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,234663.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,214469.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,221336.0,12.0,6.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,15.0,1.0
0.0,0.0,241752.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,233059.0,7.0,5.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,223127.0,7.0,5.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,328949.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,109390.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
2.0,0.0,115323.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,222596.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,17.0,0.0
2.0,4.0,189911.0,2.0,7.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,nan,350759.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,110009.0,12.0,6.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
3.0,0.0,231919.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,149991.0,0.0,13.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,186096.0,3.0,9.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,192017.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,312232.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
2.0,1.0,189922.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,2.0,94606.0,13.0,16.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,2.0,117555.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,91275.0,1.0,10.0,2.0,8.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,351772.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,110562.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,72791.0,1.0,10.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,325802.0,5.0,12.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,261319.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,181372.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,316606.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
1.0,0.0,185732.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,185522.0,3.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,606752.0,10.0,14.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,275094.0,11.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0,298785.0,12.0,6.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,98675.0,7.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,175455.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,156464.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,83812.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,nan,108796.0,4.0,15.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,130812.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,112780.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,183213.0,6.0,11.0,4.0,5.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
4.0,0.0,375502.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,4.0,445382.0,0.0,13.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,3.0,97213.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,236696.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,187652.0,5.0,12.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,250038.0,6.0,11.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
1.0,1.0,340939.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,38950.0,0.0,13.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,211344.0,3.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,265434.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,174353.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,55284.0,3.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,101352.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,228931.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
4.0,nan,123484.0,3.0,9.0,4.0,nan,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,5.0,252284.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,316470.0,14.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
4.0,3.0,243929.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,138938.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,310864.0,0.0,13.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,nan,1.0
1.0,0.0,224567.0,2.0,7.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,84179.0,3.0,9.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
